ID,ROW_ID,SIM_ROUND,SIM_STEP,SIM_DATE,SIM_PERIOD,SIM_ELAPSED_STEPS,STORAGE_LOCATION,MATERIAL_NUMBER,MATERIAL_DESCRIPTION,MATERIAL_TYPE,MATERIAL_CODE,MATERIAL_SIZE,MATERIAL_LABEL,INVENTORY_OPENING_BALANCE,UNIT
.1~1443,1443,04,06,04/06,14,66,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1113,1113,03,11,03/11,11,51,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,56000,ST
.1~453,453,02,01,02/01,5,21,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,34000,ST
.1~915,915,03,02,03/02,9,42,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,41000,ST
.1~57,57,01,03,01/03,1,3,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,90000,ST
.1~387,387,01,18,01/18,4,18,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,66000,ST
.1~79,79,01,04,01/04,1,4,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,90000,ST
.1~1377,1377,04,03,04/03,13,63,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1597,1597,04,13,04/13,15,73,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~101,101,01,05,01/05,1,5,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,90000,ST
.1~1267,1267,03,18,03/18,12,58,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,48000,ST
.1~189,189,01,09,01/09,2,9,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,112000,ST
.1~321,321,01,15,01/15,3,15,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,110000,ST
.1~1729,1729,04,19,04/19,16,79,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1003,1003,03,06,03/06,10,46,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,26000,ST
.1~35,35,01,02,01/02,1,2,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1575,1575,04,12,04/12,15,72,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1487,1487,04,08,04/08,14,68,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~541,541,02,05,02/05,5,25,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,48000,ST
.1~1289,1289,03,19,03/19,12,59,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,34000,ST
.1~871,871,02,20,02/20,8,40,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,85000,ST
.1~1707,1707,04,18,04/18,16,78,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~761,761,02,15,02/15,7,35,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,139000,ST
.1~409,409,01,19,01/19,4,19,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,66000,ST
.1~343,343,01,16,01/16,4,16,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,90000,ST
.1~739,739,02,14,02/14,7,34,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1135,1135,03,12,03/12,11,52,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,48000,ST
.1~519,519,02,04,02/04,5,24,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,48000,ST
.1~1311,1311,03,20,03/20,12,60,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,16000,ST
.1~981,981,03,05,03/05,9,45,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,34000,ST
.1~1091,1091,03,10,03/10,10,50,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,80000,ST
.1~717,717,02,13,02/13,7,33,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1465,1465,04,07,04/07,14,67,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~919,919,03,02,03/02,9,42,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,11400.000,KG
.1~435,435,01,20,01/20,4,20,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,11400.000,KG
.1~1337,1337,04,01,04/01,13,61,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~413,413,01,19,01/19,4,19,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,15600.000,KG
.1~391,391,01,18,01/18,4,18,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,17600.000,KG
.1~347,347,01,16,01/16,4,16,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,18600.000,KG
.1~83,83,01,04,01/04,1,4,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,9900.000,KG
.1~17,17,01,01,01/01,1,1,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1601,1601,04,13,04/13,15,73,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1711,1711,04,18,04/18,16,78,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~941,941,03,03,03/03,9,43,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,7350.000,KG
.1~1579,1579,04,12,04/12,15,72,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~457,457,02,01,02/01,5,21,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,4200.000,KG
.1~369,369,01,17,01/17,4,17,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,18600.000,KG
.1~897,897,03,01,03/01,9,41,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,18600.000,KG
.1~1689,1689,04,17,04/17,16,77,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1359,1359,04,02,04/02,13,62,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1095,1095,03,10,03/10,10,50,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,8800.000,KG
.1~743,743,02,14,02/14,7,34,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,12900.000,KG
.1~215,215,01,10,01/10,2,10,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,1500.000,KG
.1~721,721,02,13,02/13,7,33,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,13400.000,KG
.1~1403,1403,04,04,04/04,13,64,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1447,1447,04,06,04/06,14,66,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1117,1117,03,11,03/11,11,51,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,6400.000,KG
.1~963,963,03,04,03/04,9,44,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,17300.000,KG
.1~1381,1381,04,03,04/03,13,63,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~479,479,02,02,02/02,5,22,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,1400.000,KG
.1~1733,1733,04,19,04/19,16,79,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1425,1425,04,05,04/05,13,65,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~193,193,01,09,01/09,2,9,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,1500.000,KG
.1~105,105,01,05,01/05,1,5,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,9000.000,KG
.1~1271,1271,03,18,03/18,12,58,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,5700.000,KG
.1~1161,1161,03,13,03/13,11,53,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,5600.000,KG
.1~1007,1007,03,06,03/06,10,46,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,13400.000,KG
.1~127,127,01,06,01/06,2,6,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,7800.000,KG
.1~567,567,02,06,02/06,6,26,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1557,1557,04,11,04/11,15,71,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~303,303,01,14,01/14,3,14,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,18600.000,KG
.1~831,831,02,18,02/18,8,38,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,12900.000,KG
.1~677,677,02,11,02/11,7,31,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,2900.000,KG
.1~1249,1249,03,17,03/17,12,57,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,7200.000,KG
.1~787,787,02,16,02/16,8,36,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,12900.000,KG
.1~589,589,02,07,02/07,6,27,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,10700.000,KG
.1~1029,1029,03,07,03/07,10,47,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,10400.000,KG
.1~149,149,01,07,01/07,2,7,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,2100.000,KG
.1~1645,1645,04,15,04/15,15,75,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1513,1513,04,09,04/09,14,69,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~655,655,02,10,02/10,6,30,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,6500.000,KG
.1~1227,1227,03,16,03/16,12,56,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,7500.000,KG
.1~171,171,01,08,01/08,2,8,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,1500.000,KG
.1~611,611,02,08,02/08,6,28,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,10700.000,KG
.1~281,281,01,13,01/13,3,13,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,18600.000,KG
.1~1755,1755,04,20,04/20,16,80,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~809,809,02,17,02/17,8,37,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,12900.000,KG
.1~1183,1183,03,14,03/14,11,54,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,13700.000,KG
.1~259,259,01,12,01/12,3,12,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,18600.000,KG
.1~61,61,01,03,01/03,1,3,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,13500.000,KG
.1~1205,1205,03,15,03/15,11,55,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,8700.000,KG
.1~1051,1051,03,08,03/08,10,48,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,10400.000,KG
.1~633,633,02,09,02/09,6,29,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,10100.000,KG
.1~1535,1535,04,10,04/10,14,70,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~985,985,03,05,03/05,9,45,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,16400.000,KG
.1~699,699,02,12,02/12,7,32,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,14000.000,KG
.1~523,523,02,04,02/04,5,24,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~39,39,01,02,01/02,1,2,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~765,765,02,15,02/15,7,35,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,12900.000,KG
.1~1315,1315,03,20,03/20,12,60,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~325,325,01,15,01/15,3,15,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,18600.000,KG
.1~1777,1777,05,01,05/01,17,81,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1293,1293,03,19,03/19,12,59,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,600.000,KG
.1~1623,1623,04,14,04/14,15,74,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1667,1667,04,16,04/16,16,76,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~545,545,02,05,02/05,5,25,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~237,237,01,11,01/11,3,11,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,1500.000,KG
.1~1469,1469,04,07,04/07,14,67,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1139,1139,03,12,03/12,11,52,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,5600.000,KG
.1~1491,1491,04,08,04/08,14,68,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~875,875,02,20,02/20,8,40,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,22200.000,KG
.1~1073,1073,03,09,03/09,10,49,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,10400.000,KG
.1~853,853,02,19,02/19,8,39,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,12900.000,KG
.1~501,501,02,03,02/03,5,23,88,VV-R01,Nuts,Raw materials,R01,"",Nuts,0.000,KG
.1~1782,1782,05,01,05/01,17,81,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~1738,1738,04,19,04/19,16,79,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~1716,1716,04,18,04/18,16,78,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~1760,1760,04,20,04/20,16,80,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~44,44,01,02,01/02,1,2,88,VV-R06,Oats,Raw materials,R06,"",Oats,0.000,KG
.1~22,22,01,01,01/01,1,1,88,VV-R06,Oats,Raw materials,R06,"",Oats,0.000,KG
.1~66,66,01,03,01/03,1,3,88,VV-R06,Oats,Raw materials,R06,"",Oats,54000.000,KG
.1~704,704,02,12,02/12,7,32,88,VV-R06,Oats,Raw materials,R06,"",Oats,56150.000,KG
.1~1144,1144,03,12,03/12,11,52,88,VV-R06,Oats,Raw materials,R06,"",Oats,19905.000,KG
.1~682,682,02,11,02/11,7,31,88,VV-R06,Oats,Raw materials,R06,"",Oats,8200.000,KG
.1~1166,1166,03,13,03/13,11,53,88,VV-R06,Oats,Raw materials,R06,"",Oats,13605.000,KG
.1~660,660,02,10,02/10,6,30,88,VV-R06,Oats,Raw materials,R06,"",Oats,12400.000,KG
.1~1188,1188,03,14,03/14,11,54,88,VV-R06,Oats,Raw materials,R06,"",Oats,34505.000,KG
.1~638,638,02,09,02/09,6,29,88,VV-R06,Oats,Raw materials,R06,"",Oats,16600.000,KG
.1~1210,1210,03,15,03/15,11,55,88,VV-R06,Oats,Raw materials,R06,"",Oats,28305.000,KG
.1~616,616,02,08,02/08,6,28,88,VV-R06,Oats,Raw materials,R06,"",Oats,22900.000,KG
.1~1232,1232,03,16,03/16,12,56,88,VV-R06,Oats,Raw materials,R06,"",Oats,24705.000,KG
.1~594,594,02,07,02/07,6,27,88,VV-R06,Oats,Raw materials,R06,"",Oats,31300.000,KG
.1~1254,1254,03,17,03/17,12,57,88,VV-R06,Oats,Raw materials,R06,"",Oats,21355.000,KG
.1~572,572,02,06,02/06,6,26,88,VV-R06,Oats,Raw materials,R06,"",Oats,18900.000,KG
.1~1276,1276,03,18,03/18,12,58,88,VV-R06,Oats,Raw materials,R06,"",Oats,17855.000,KG
.1~550,550,02,05,02/05,5,25,88,VV-R06,Oats,Raw materials,R06,"",Oats,23100.000,KG
.1~1298,1298,03,19,03/19,12,59,88,VV-R06,Oats,Raw materials,R06,"",Oats,11905.000,KG
.1~528,528,02,04,02/04,5,24,88,VV-R06,Oats,Raw materials,R06,"",Oats,26600.000,KG
.1~506,506,02,03,02/03,5,23,88,VV-R06,Oats,Raw materials,R06,"",Oats,30100.000,KG
.1~924,924,03,02,03/02,9,42,88,VV-R06,Oats,Raw materials,R06,"",Oats,29530.000,KG
.1~946,946,03,03,03/03,9,43,88,VV-R06,Oats,Raw materials,R06,"",Oats,24805.000,KG
.1~902,902,03,01,03/01,9,41,88,VV-R06,Oats,Raw materials,R06,"",Oats,37930.000,KG
.1~968,968,03,04,03/04,9,44,88,VV-R06,Oats,Raw materials,R06,"",Oats,63305.000,KG
.1~880,880,02,20,02/20,8,40,88,VV-R06,Oats,Raw materials,R06,"",Oats,44930.000,KG
.1~990,990,03,05,03/05,9,45,88,VV-R06,Oats,Raw materials,R06,"",Oats,60255.000,KG
.1~858,858,02,19,02/19,8,39,88,VV-R06,Oats,Raw materials,R06,"",Oats,24850.000,KG
.1~1012,1012,03,06,03/06,10,46,88,VV-R06,Oats,Raw materials,R06,"",Oats,55655.000,KG
.1~836,836,02,18,02/18,8,38,88,VV-R06,Oats,Raw materials,R06,"",Oats,33250.000,KG
.1~1034,1034,03,07,03/07,10,47,88,VV-R06,Oats,Raw materials,R06,"",Oats,50405.000,KG
.1~814,814,02,17,02/17,8,37,88,VV-R06,Oats,Raw materials,R06,"",Oats,40250.000,KG
.1~1056,1056,03,08,03/08,10,48,88,VV-R06,Oats,Raw materials,R06,"",Oats,46205.000,KG
.1~792,792,02,16,02/16,8,36,88,VV-R06,Oats,Raw materials,R06,"",Oats,48650.000,KG
.1~770,770,02,15,02/15,7,35,88,VV-R06,Oats,Raw materials,R06,"",Oats,51450.000,KG
.1~1078,1078,03,09,03/09,10,49,88,VV-R06,Oats,Raw materials,R06,"",Oats,37805.000,KG
.1~748,748,02,14,02/14,7,34,88,VV-R06,Oats,Raw materials,R06,"",Oats,51450.000,KG
.1~1100,1100,03,10,03/10,10,50,88,VV-R06,Oats,Raw materials,R06,"",Oats,31605.000,KG
.1~726,726,02,13,02/13,7,33,88,VV-R06,Oats,Raw materials,R06,"",Oats,52950.000,KG
.1~1122,1122,03,11,03/11,11,51,88,VV-R06,Oats,Raw materials,R06,"",Oats,24405.000,KG
.1~286,286,01,13,01/13,3,13,88,VV-R06,Oats,Raw materials,R06,"",Oats,55850.000,KG
.1~1540,1540,04,10,04/10,14,70,88,VV-R06,Oats,Raw materials,R06,"",Oats,2805.000,KG
.1~264,264,01,12,01/12,3,12,88,VV-R06,Oats,Raw materials,R06,"",Oats,59350.000,KG
.1~242,242,01,11,01/11,3,11,88,VV-R06,Oats,Raw materials,R06,"",Oats,40000.000,KG
.1~1562,1562,04,11,04/11,15,71,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~220,220,01,10,01/10,2,10,88,VV-R06,Oats,Raw materials,R06,"",Oats,51000.000,KG
.1~1584,1584,04,12,04/12,15,72,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~198,198,01,09,01/09,2,9,88,VV-R06,Oats,Raw materials,R06,"",Oats,58700.000,KG
.1~1606,1606,04,13,04/13,15,73,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~176,176,01,08,01/08,2,8,88,VV-R06,Oats,Raw materials,R06,"",Oats,63600.000,KG
.1~1628,1628,04,14,04/14,15,74,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~154,154,01,07,01/07,2,7,88,VV-R06,Oats,Raw materials,R06,"",Oats,67450.000,KG
.1~1650,1650,04,15,04/15,15,75,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~132,132,01,06,01/06,2,6,88,VV-R06,Oats,Raw materials,R06,"",Oats,39850.000,KG
.1~1672,1672,04,16,04/16,16,76,88,VV-R06,Oats,Raw materials,R06,"",Oats,2805.000,KG
.1~110,110,01,05,01/05,1,5,88,VV-R06,Oats,Raw materials,R06,"",Oats,45250.000,KG
.1~1694,1694,04,17,04/17,16,77,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~88,88,01,04,01/04,1,4,88,VV-R06,Oats,Raw materials,R06,"",Oats,49800.000,KG
.1~1320,1320,03,20,03/20,12,60,88,VV-R06,Oats,Raw materials,R06,"",Oats,5605.000,KG
.1~484,484,02,02,02/02,5,22,88,VV-R06,Oats,Raw materials,R06,"",Oats,4200.000,KG
.1~1342,1342,04,01,04/01,13,61,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~462,462,02,01,02/01,5,21,88,VV-R06,Oats,Raw materials,R06,"",Oats,10400.000,KG
.1~1364,1364,04,02,04/02,13,62,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~440,440,01,20,01/20,4,20,88,VV-R06,Oats,Raw materials,R06,"",Oats,18800.000,KG
.1~1386,1386,04,03,04/03,13,63,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~418,418,01,19,01/19,4,19,88,VV-R06,Oats,Raw materials,R06,"",Oats,23700.000,KG
.1~1408,1408,04,04,04/04,13,64,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~396,396,01,18,01/18,4,18,88,VV-R06,Oats,Raw materials,R06,"",Oats,26950.000,KG
.1~1430,1430,04,05,04/05,13,65,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~374,374,01,17,01/17,4,17,88,VV-R06,Oats,Raw materials,R06,"",Oats,29950.000,KG
.1~1452,1452,04,06,04/06,14,66,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~352,352,01,16,01/16,4,16,88,VV-R06,Oats,Raw materials,R06,"",Oats,38350.000,KG
.1~1474,1474,04,07,04/07,14,67,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~330,330,01,15,01/15,3,15,88,VV-R06,Oats,Raw materials,R06,"",Oats,45350.000,KG
.1~1496,1496,04,08,04/08,14,68,88,VV-R06,Oats,Raw materials,R06,"",Oats,5.000,KG
.1~308,308,01,14,01/14,3,14,88,VV-R06,Oats,Raw materials,R06,"",Oats,51650.000,KG
.1~1518,1518,04,09,04/09,14,69,88,VV-R06,Oats,Raw materials,R06,"",Oats,2805.000,KG
.1~130,130,01,06,01/06,2,6,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~812,812,02,17,02/17,8,37,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,2400.000,KG
.1~790,790,02,16,02/16,8,36,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,9600.000,KG
.1~152,152,01,07,01/07,2,7,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,15000.000,KG
.1~680,680,02,11,02/11,7,31,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,1100.000,KG
.1~1054,1054,03,08,03/08,10,48,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,14000.000,KG
.1~1010,1010,03,06,03/06,10,46,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,15200.000,KG
.1~724,724,02,13,02/13,7,33,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,10100.000,KG
.1~746,746,02,14,02/14,7,34,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,9600.000,KG
.1~196,196,01,09,01/09,2,9,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,15000.000,KG
.1~1604,1604,04,13,04/13,15,73,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1714,1714,04,18,04/18,16,78,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1120,1120,03,11,03/11,11,51,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,1600.000,KG
.1~20,20,01,01,01/01,1,1,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1098,1098,03,10,03/10,10,50,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,4000.000,KG
.1~834,834,02,18,02/18,8,38,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1648,1648,04,15,04/15,15,75,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~768,768,02,15,02/15,7,35,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,9600.000,KG
.1~218,218,01,10,01/10,2,10,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,15000.000,KG
.1~174,174,01,08,01/08,2,8,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,15000.000,KG
.1~1582,1582,04,12,04/12,15,72,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1032,1032,03,07,03/07,10,47,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,15200.000,KG
.1~1076,1076,03,09,03/09,10,49,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,6800.000,KG
.1~702,702,02,12,02/12,7,32,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,10700.000,KG
.1~1626,1626,04,14,04/14,15,74,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1142,1142,03,12,03/12,11,52,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,800.000,KG
.1~1494,1494,04,08,04/08,14,68,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1274,1274,03,18,03/18,12,58,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,4800.000,KG
.1~548,548,02,05,02/05,5,25,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1296,1296,03,19,03/19,12,59,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,4800.000,KG
.1~966,966,03,04,03/04,9,44,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,16700.000,KG
.1~328,328,01,15,01/15,3,15,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,8700.000,KG
.1~526,526,02,04,02/04,5,24,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1472,1472,04,07,04/07,14,67,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1318,1318,03,20,03/20,12,60,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~900,900,03,01,03/01,9,41,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,6300.000,KG
.1~504,504,02,03,02/03,5,23,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~350,350,01,16,01/16,4,16,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,4500.000,KG
.1~1692,1692,04,17,04/17,16,77,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1340,1340,04,01,04/01,13,61,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~42,42,01,02,01/02,1,2,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~482,482,02,02,02/02,5,22,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,1400.000,KG
.1~1450,1450,04,06,04/06,14,66,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~1780,1780,05,01,05/01,17,81,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~460,460,02,01,02/01,5,21,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,3000.000,KG
.1~1362,1362,04,02,04/02,13,62,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
.1~944,944,03,03,03/03,9,43,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,6300.000,KG
.1~372,372,01,17,01/17,4,17,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,4500.000,KG
.1~438,438,01,20,01/20,4,20,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,3000.000,KG
.1~86,86,01,04,01/04,1,4,88,VV-R04,Raisins,Raw materials,R04,"",Raisins,0.000,KG
